"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"4604",2853.883507,1541.42566150015,0.891758968731969,1.04641384831234,-5.029951397,-6.75716314189901,-1312.45784549985,0.15465487958037,-1.72721174489901,"Swieta_i2",7.4722143565059,693.199393915333,0.125627952131633,4.83827121785976
"4605",2814.603128,2190.24121529719,0.894866520293849,0.981000596127091,-4.977111378,-1.44646939087889,-624.361912702815,0.0861340758332416,3.53064198712111,"Swieta_i3",5.59071393481778,782.115538993429,0.139765620672549,4.65434203462464
"4606",2815.121753,1594.05344654738,0.894405096531641,1.08029577642839,-4.9758803,-7.5453800954488,-1221.06830645262,0.185890679896751,-2.5694997954488,"Swieta_i4",6.5863888332162,601.327710165151,0.108467937837414,4.73127538909031
"4607",2813.986085,2185.41900968836,0.894297616255451,1.01105077170174,-4.973726627,0.548835104186847,-628.567075311644,0.116753155446289,5.52256173118685,"Swieta_i5",9.80834724093005,708.360174476423,0.12607257559075,4.00828361584801
"4608",2783.376373,2202.90894184578,0.89285964825111,1.05340618703354,-4.943183141,-2.60144444296768,-580.467431154224,0.160546538782431,2.34173869803232,"Swieta_i6",6.4059873277994,868.684191563686,0.151826512855882,4.74611278865783
"4609",2784.050373,2960.30712741981,0.892841009565767,0.853993148205075,-4.943135321,2.60284196000945,176.256754419809,-0.0388478613606918,7.54597728100945,"Swieta_i7",8.16318742990214,905.038550927874,0.159106303038022,4.5297369382541
"4610",2783.376373,2598.07631372401,0.89285964825111,0.910203155460909,-4.943183141,0.0239865150896563,-185.300059275992,0.0173435072097993,4.96716965608966,"Swieta_i8",6.70762834960761,787.635127313054,0.138553852471494,4.33359619298507
"4611",3147.789722,2330.83367729847,0.822030122341554,0.977610413910029,-1.135501114,-1.63666054673231,-816.956044701528,0.155580291568475,-0.501159432732315,"Theuerkauf_a1",10.6433185330769,752.168452259625,0.133582283182829,4.5607367143778
"4612",3079.175809,2783.88084920768,0.84035137545688,0.896626395469026,-1.218097732,-0.228945086476893,-295.294959792318,0.0562750200121456,0.989152645523107,"Theuerkauf_a10",9.67610314961896,859.05704577384,0.149337117474675,4.72895817138949
"4613",3066.469343,2609.89816141024,0.845801710605846,0.934231821321373,-1.10776412,-1.05315820269108,-456.571181589762,0.0884301107155265,0.0546059173089237,"Theuerkauf_a11",6.96267464745817,848.628297972908,0.149946064877456,4.90653120569904
"4614",3165.688893,2541.1777043509,0.811481775900698,0.930451883120701,-0.895625819,-1.80316206397402,-624.511188649104,0.118970107220003,-0.907536244974025,"Theuerkauf_a12",7.1814099874253,799.318294044282,0.140650090781246,4.74238256823619
"4615",3167.827969,2833.94345084314,0.811362249479909,0.903533399173409,-0.913637513,-1.76394589412615,-333.884518156856,0.0921711496934996,-0.850308381126146,"Theuerkauf_a13",6.32303175311293,823.223327379699,0.143012764799762,4.82425474694749
"4616",3165.031342,2458.131032597,0.811730293502085,0.934157969301351,-0.897125756,-2.44215225728985,-706.900309402995,0.122427675799266,-1.54502650128985,"Theuerkauf_a14",6.43056704097138,784.047540052477,0.138014211139274,4.76576512517985
"4617",3128.966064,2664.25295582978,0.822181035782188,0.931308112662773,-0.574483062,-1.333592289816,-464.71310817022,0.109127076880585,-0.759109227816,"Theuerkauf_a15",9.37060572419655,806.677739622406,0.142455843321774,4.67791825197281
"4618",3165.801792,2685.42137045418,0.811313343393706,0.897870819328331,-0.894186874,-2.28033808933672,-480.380421545825,0.0865574759346247,-1.38615121533672,"Theuerkauf_a16",6.26487410582442,827.405183201599,0.144110066767116,4.91450259649724
"4619",3164.641467,2873.77382172904,0.81110561205073,0.889776090574776,-0.875934659,-1.23820531260048,-290.86764527096,0.078670478524046,-0.362270653600479,"Theuerkauf_a17",6.78225574710355,831.66569568567,0.144953739998017,4.74983401218324
"4620",3166.110856,2598.34237936843,0.811186938337493,0.921142290854231,-0.893246483,-1.62977102488695,-567.768476631569,0.109955352516738,-0.736524541886953,"Theuerkauf_a18",8.10472394897473,811.383411989453,0.142024603531538,4.74390504541833
"4621",3081.53995,2840.66981562556,0.842255458999318,0.885742499851918,-1.047264297,0.485303646960364,-240.870134374441,0.0434870408526004,1.53256794396036,"Theuerkauf_a19",8.84901135900202,951.659451028061,0.167994465528693,5.00697046496104
"4622",3110.974183,2856.15229984002,0.835069109633645,0.917292262878161,-0.561268166,0.458909220651591,-254.821883159975,0.0822231532445159,1.02017738665159,"Theuerkauf_a2",10.8637916736058,821.80547877904,0.143695795917264,4.44905005479757
"4623",3176.234812,2492.94699378971,0.814731763222749,0.948381050728193,-1.163523049,0.550402251334915,-683.287818210295,0.133649287505444,1.71392530033492,"Theuerkauf_a20",9.10218436737907,754.118354074673,0.132161501795756,4.03930327191207
"4624",3166.565189,2602.35783232296,0.812041172369925,0.911891671462124,-0.919075496,-1.01573107774036,-564.207356677037,0.0998504990921986,-0.0966555817403605,"Theuerkauf_a21",7.2742462072043,800.339645669905,0.140738671720965,4.58036882636418
"4625",3171.888371,2504.25577151745,0.814987727864368,0.935633846949839,-1.100771532,-0.904575117884822,-667.632599482549,0.120646119085471,0.196196414115178,"Theuerkauf_a22",8.71789379021609,833.84288787696,0.146720933953837,4.76419729022526
"4626",3173.871445,2508.73378602798,0.814487214836761,0.949134771005489,-1.106676375,-1.23085699658483,-665.137658972018,0.134647556168728,-0.124180621584833,"Theuerkauf_a23",12.1077288001039,819.65048934466,0.14348270467416,4.74002828137713
"4627",3162.866451,2929.83690429641,0.81681393654579,0.860891401817489,-1.045101091,0.4719389801117,-233.029546703586,0.0440774652716991,1.5170400711117,"Theuerkauf_a24",12.195288332038,916.873034990827,0.161128919249323,4.85364056656054
"4628",3079.472478,2848.18517276938,0.843327633594886,0.884640771271722,-1.031610808,0.287702025764856,-231.287305230625,0.0413131376768364,1.31931283376486,"Theuerkauf_a25",5.26532457714697,934.996194702946,0.165857126254846,4.99148272270096
"4629",3163.583722,2455.36561203175,0.811793990395496,0.930017002149523,-0.884083124,-2.35321440978711,-708.218109968251,0.118223011754027,-1.46913128578711,"Theuerkauf_a26",7.07577245838639,802.636608508367,0.141053584143544,4.8148725572574
"4630",3152.851094,2643.46098081083,0.820912990659496,0.91139016226551,-1.167273073,-1.16122010166729,-509.390113189172,0.0904771716060137,0.00605297133271465,"Theuerkauf_a27",10.921665261484,840.189846091808,0.147565818007612,4.82065584815555
"4631",3139.562731,2533.23650622751,0.816692459201967,0.926924927140409,-0.701133567,-2.67650485914794,-606.32622477249,0.110232467938442,-1.97537129214794,"Theuerkauf_a28",7.25173576840347,801.857583739749,0.140807746708654,4.9178744840955
"4632",3138.337764,2431.79314197688,0.817460981435217,0.937178659557541,-0.7121744,-1.6775289013155,-706.544622023116,0.119717678122324,-0.965354501315502,"Theuerkauf_a29",8.26596252773738,798.309140770273,0.140160456103601,4.69444421877168
"4633",3105.485304,2714.08549377159,0.857609911087368,0.932147919038594,-0.252708456,-0.384518828952112,-391.39981022841,0.0745380079512257,-0.131810372952112,"Theuerkauf_a3",10.1452934806965,798.946402750437,0.140550300364005,4.48795771294243
"4634",3114.002441,2558.67548027876,0.834116644697969,0.948520216276062,-0.489181,-0.938228347402423,-555.326960721241,0.114403571578093,-0.449047347402423,"Theuerkauf_a30",8.4073832614233,804.542975395059,0.141712293797587,4.69570123281277
"4635",3122.556048,2590.5251361,0.82591677129491,0.923072691240536,-0.584811429,-1.0848535184026,-532.030911900004,0.0971559199456262,-0.500042089402597,"Theuerkauf_a31",8.99397253560659,830.914939085883,0.145546304703895,4.79681353088485
"4636",3114.914596,2810.03714116801,0.831207445985609,0.923549052727265,-0.633983502,-1.04871099759844,-304.877454831987,0.092341606741656,-0.414727495598444,"Theuerkauf_a32",9.33503377784945,831.370824150595,0.145423310541608,4.78654556592371
"4637",3105.636475,2848.58487282849,0.867928019381856,0.895810345680997,-0.163530884,-1.00589439452926,-257.051602171513,0.0278823262991412,-0.842363510529264,"Theuerkauf_a33",9.49252309501869,856.707321076858,0.149233378881184,4.81337224927424
"4638",3113.919416,2674.54820203253,0.866171787416417,0.93212085060547,-0.133372644,-1.25174496429342,-439.371213967467,0.0659490631890529,-1.11837232029342,"Theuerkauf_a34",8.11168164265304,797.779016241651,0.141125329761761,4.72412899156077
"4639",3141.967588,2547.89246671995,0.814947494740299,0.933359127970678,-0.659238338,-1.48738695522609,-594.075121280049,0.118411633230379,-0.828148617226088,"Theuerkauf_a35",7.05598222872444,808.773179670652,0.142119900102577,4.78212209288136
"4640",3156.238401,2433.69642761431,0.819368954359706,0.928678451020684,-1.111824404,-2.35885296804816,-722.541973385685,0.109309496660978,-1.24702856404816,"Theuerkauf_a36",9.04767163324032,813.441990136034,0.1437278352636,4.87624969359247
"4641",3153.574486,2630.90823665044,0.820717410047188,0.888801855396726,-1.159605439,-3.0302868589191,-522.666249349562,0.0680844453495381,-1.8706814199191,"Theuerkauf_a37",10.9829554159211,809.39181844253,0.139008625760718,4.98470419065021
"4642",3167.322276,2454.39205191476,0.814170954824126,0.925112044794952,-0.996737033,-1.62926944693987,-712.930224085245,0.110941089970826,-0.632532413939874,"Theuerkauf_a38",9.1943709833296,809.779247265427,0.142124138700086,4.73244400188414
"4643",3110.197564,1753.5556122768,0.835396615796738,0.993131942120551,-0.595630684,-6.98442850269481,-1356.6419517232,0.157735326323813,-6.38879781869481,"Theuerkauf_a39",6.87203366983184,746.733479686808,0.133976290737708,5.15126923476736
"4644",3159.007514,2594.03438017913,0.813319420352667,0.926797214700766,-0.872686901,-2.2686882809464,-564.973133820867,0.113477794348099,-1.3960013799464,"Theuerkauf_a4",8.0019510291486,800.013261020384,0.140731012304947,4.81724433706127
"4645",3115.779659,3155.59256174223,0.880619176339308,0.871986986937999,-0.045262826,-1.88359026257742,39.8129027422301,-0.00863218940130861,-1.83832743657742,"Theuerkauf_a40",6.20118908585247,850.68480856866,0.148194586682147,4.99637404186248
"4646",3157.37992,2796.50619571357,0.816888058540703,0.907417253699617,-0.975027666,-0.906784920984301,-360.873724286434,0.0905291951589139,0.0682427450156993,"Theuerkauf_a41",10.47324136366,839.787544471943,0.146691950353148,4.7706281532481
"4647",3141.558711,2586.06527860797,0.81515927067542,0.912150541415986,-0.655623494,-1.92897936176145,-555.493432392027,0.0969912707405655,-1.27335586776145,"Theuerkauf_a42",6.69442005080141,820.300896835424,0.143568313072736,4.82604597460058
"4648",3094.445754,3188.66082098576,0.847148976449434,0.892188220862939,-0.763395456,0.0865070645351073,94.2150669857615,0.045039244413505,0.849902520535107,"Theuerkauf_a43",8.64128905329361,849.674049473776,0.148363595158969,4.70462819802063
"4649",3129.069126,2694.29795481229,0.822231136036422,0.921571901898927,-0.568472923,-1.00030230223745,-434.771171187705,0.0993407658625052,-0.431829379237452,"Theuerkauf_a44",9.7662859072645,818.591523536723,0.1443895704074,4.71942481340513
"4650",3116.398195,2575.34184516448,0.851231527826327,0.946288973929052,-0.2337337,-1.47902704035023,-541.056349835523,0.0950574461027254,-1.24529334035023,"Theuerkauf_a45",9.0543589312946,793.566707137481,0.140682076936104,4.69115320611133
"4651",3145.048483,2522.12244190744,0.813759597752106,0.930715177717727,-0.678225379,-0.549222513168298,-622.926041092562,0.116955579965621,0.129002865831702,"Theuerkauf_a46",7.24251909840919,784.984411605039,0.136925250252608,4.3872981470791
"4652",3123.768339,2798.19305287126,0.827923049472932,0.90643233879194,-0.477604708,-1.30875826113691,-325.575286128741,0.0785092893190078,-0.831153553136912,"Theuerkauf_a47",7.53648979159954,837.763999666981,0.146248746858143,4.84410095458814
"4653",3115.81702,2491.57599510354,0.865500441111911,0.9154401711072,-0.130506213,-2.0297402557944,-624.241024896458,0.0499397299952892,-1.8992340427944,"Theuerkauf_a48",5.47186509290095,824.329090984752,0.144756307149403,4.96599572797658
"4654",3105.365058,2342.23888405932,0.86706189171321,0.957807454681593,-0.172010906,-1.36293637084953,-763.126173940676,0.0907455629683834,-1.19092546484953,"Theuerkauf_a5",8.5491159712376,767.722227253462,0.13555589142906,4.4408254848652
"4655",3103.794023,2670.71526471812,0.86437585138844,0.933358843638004,-0.209030789,-0.0980828078456499,-433.078758281882,0.0689829922495638,0.11094798115435,"Theuerkauf_a6",10.3786691103774,799.473612651894,0.140627958007865,4.46292261461408
"4656",3154.555437,2681.61421678749,0.818807070688997,0.940290664834652,-1.02080524,1.58417741534333,-472.941220212512,0.121483594145655,2.60498265534333,"Theuerkauf_a7",11.5246008943988,775.802193737129,0.136295245976443,4.02954893655052
"4657",3132.668046,2293.10236209397,0.819831747715337,0.966287810378968,-0.675101277,-1.71919057817517,-839.565683906028,0.146456062663631,-1.04408930117517,"Theuerkauf_a8",8.08329188615293,748.721009968864,0.132377045922073,4.45608361031373
"4658",3121.825898,2860.44669037808,0.827351805573703,0.905943885000956,-0.526869315,-0.58199407349675,-261.379207621923,0.0785920794272528,-0.0551247584967504,"Theuerkauf_a9",9.01069349998527,814.150832375896,0.143010802657653,4.59554739014041
"4659",1311.290021,2293.92482204611,0.930164371682316,0.963621929587683,-7.051414579,-3.10722400762927,982.634801046109,0.0334575579053674,3.94419057137073,"Tonkov_a1",6.13856495090081,738.691932358453,0.128576436429683,4.90204731247812
"4660",1505.396361,2331.86804581408,0.906420812062405,0.959717178806952,-6.442044042,-1.45920151117152,826.47168481408,0.0532963667445471,4.98284253082848,"Tonkov_b1",6.55378122937786,716.520619638313,0.125162205772604,4.49695196696318
"4661",1639.578272,2358.57954630825,0.890289575768876,0.964178325353776,-6.049217168,-1.20021466699257,719.001274308252,0.0738887495849001,4.84900250100743,"Tonkov_c1",6.05097856870142,706.907804856758,0.12323225845662,4.40352367026033
"4662",1847.824383,2286.52935808831,0.86559261488732,0.976344920078763,-5.481997538,-2.25903255587218,438.704975088305,0.110752305191443,3.22296498212782,"Tonkov_d1",13.5379300151617,764.813201471789,0.134110086622094,4.88872512927721
"4663",1992.434829,2298.96285243555,0.848470408818917,0.98015403740398,-5.095173499,-2.09037483961347,306.528023435553,0.131683628585063,3.00479865938653,"Tonkov_e1",13.6761700103412,744.334620950481,0.13069982804252,4.8385504999824
"4664",1920.456821,2316.86539211288,0.85701031221658,0.954470619788844,-5.276103434,-3.54754761393179,396.408571112883,0.0974603075722641,1.72855582006821,"Tonkov_f1",5.03266521315429,728.392521033769,0.126920060586526,4.93393630033064
"4665",1709.352576,2381.01516482827,0.881962388017098,0.947113628709826,-5.835956231,-2.04702718962291,671.662588828273,0.0651512406927279,3.78892904137709,"Tonkov_g1",13.1940680419796,774.401019443494,0.134903875642825,4.80360467743294
"4666",1853.74058,2293.9295722263,0.864578288758916,0.9596107566356,-5.389749697,-3.30198915970368,440.188992226301,0.0950324678766844,2.08776053729632,"Tonkov_h1",8.10791359939702,761.791905655947,0.132468115928136,4.95607706271958
"4667",2449.650639,2602.79220649624,0.795989925046588,0.885914340322087,-3.914239408,-2.49776791341518,153.141567496242,0.0899244152754987,1.41647149458482,"Tonkov_i1",2.88281215332007,832.611774259895,0.144014860634371,5.16780979575015
"4668",1451.837461,2392.13346212608,0.912749528356046,0.940285757964992,-6.529303676,-1.60532609464251,940.296001126082,0.0275362296089456,4.92397758135749,"Tonkov_j1",11.5081354544389,785.360663363118,0.136945173163726,4.83359830938357
"4669",1297.313231,2514.52083999184,0.931542787709833,0.919470257720606,-7.001048935,-2.55626556464427,1217.20760899184,-0.0120725299892267,4.44478337035573,"Tonkov_k1",4.73725123595875,746.991579424926,0.130156857372603,4.7784288103832
"4670",1451.897879,2266.41251994404,0.912739211094359,0.96135901922789,-6.528471818,-2.05552830750419,814.514640944041,0.0486198081335314,4.47294351049581,"Tonkov_l1",12.5611918080389,762.426051980882,0.133579556530295,4.76480715404017
"4671",1297.399472,2490.15424785784,0.931521030518293,0.926829201919338,-6.999707137,-1.31625222867279,1192.75477585784,-0.00469182859895534,5.68345490832721,"Tonkov_m1",11.5536685480377,782.726041709699,0.13500147246095,4.73005261487437
"4672",1281.601621,2770.22605211015,0.939523270361515,0.826559689146459,-8.010109684,-3.79805615982439,1488.62443111015,-0.112963581215055,4.21205352417561,"Tonkov_n1",1.88077455424165,894.745939223626,0.152930952558404,5.60256063433923
