"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"4698",1695.43443,2998.38986609517,0.88427307077693,0.751596212497819,-6.566383859,-4.27612173552515,1302.95543609517,-0.132676858279111,2.29026212347485,"B720",2.83046493386501
"4699",2089.856763,3162.38412421335,0.832584628144797,0.713903439200108,-5.197260694,-3.837883373014,1072.52736121335,-0.118681188944689,1.359377320986,"B721",2.49587380926172
"4700",1398.611577,2940.71737515543,0.924389158379589,0.744946982002953,-7.642680583,-5.25879082786235,1542.10579815543,-0.179442176376636,2.38388975513765,"B722",4.16599706767126
"4701",6644.218845,6063.70367026112,0.499702120483143,0.522804250355809,11.68691667,10.2876148211135,-580.515174738882,0.0231021298726661,-1.3993018488865,"B730",7.11634376421116
"4702",6644.218845,7608.01580182472,0.499702120483143,0.438016718006184,11.68691667,15.767168936125,963.79695682472,-0.061685402476959,4.08025226612498,"B731",6.02779001111114
"4703",6644.218845,7649.11628628026,0.499702120483143,0.46459604370036,11.68691667,14.5531632441491,1004.89744128026,-0.0351060767827827,2.86624657414913,"B732",5.57274552802256
"4704",2098.34813,2092.06021112638,0.96577109165516,0.891559245368544,-6.765562899,-6.53373427495049,-6.28791887361513,-0.0742118462866158,0.23182862404951,"C827",2.68266549176476
"4705",1796.319092,2045.45158069503,0.995555680926086,0.877877240643566,-7.560142016,-8.45455960069195,249.132488695034,-0.11767844028252,-0.894417584691949,"C828",2.30085327143143
"4706",1875.244173,1946.24414944171,1.01735415584605,0.885663598944545,-5.174853193,-8.56055675206749,70.999976441705,-0.131690556901505,-3.38570355906749,"C829",2.19378252500257
"4707",2385.313464,1994.13436200948,0.893572248397827,0.880769044389133,-6.403692286,-7.87454441798775,-391.179101990515,-0.0128032040086945,-1.47085213198775,"C831",2.02469111844778
"4708",2130.704124,2119.99555223612,1.00599939551247,0.888094308126935,-4.962451519,-6.52753163133007,-10.7085717638843,-0.117905087385535,-1.56508011233007,"C833",2.74809635890878
"4709",1501.781702,2821.26383980922,1.06440915731975,0.83716626306735,-6.133850551,-3.86123831900345,1319.48213780922,-0.2272428942524,2.27261223199655,"C838",7.5157791828971
"4710",2953.411613,2467.08903395506,0.877484565130921,0.869672808363905,-4.829669996,-6.18585706437943,-486.322579044941,-0.00781175676701606,-1.35618706837943,"C840",4.02699485882979
"4711",2337.808303,2806.03944541755,0.968145383385168,0.881941427197058,-8.156530906,-3.23548914906119,468.231142417549,-0.0862039561881096,4.92104175693881,"E061",3.82917645740505
"4712",3937.279213,3559.07788762862,0.230028371174007,0.629451846591608,-10.08674172,-4.18001878834273,-378.201325371377,0.399423475417601,5.90672293165727,"F035",4.65347657513065
"4713",3909.957215,3800.3621495257,0.338806273611901,0.531580780197048,-7.372910392,-4.43329440855517,-109.595065474296,0.192774506585147,2.93961598344483,"F042",4.40919607327177
"4714",3822.672513,4450.15647235395,0.41592728988593,0.519949257168023,-7.255174107,-1.0968036237946,627.483959353953,0.104021967282093,6.1583704832054,"F043",4.52588325112775
"4715",3895.474466,3900.55893172863,0.506039481090616,0.606477990950436,-1.852091714,-1.35847063729138,5.0844657286334,0.10043850985982,0.493621076708625,"F092",2.80730010027197
"4716",3895.474466,3796.32204580372,0.506039481090616,0.617932811664515,-1.852091714,-2.46775573710436,-99.1524201962843,0.111893330573898,-0.615664023104362,"F093",4.11633575121843
"4717",3895.474466,4004.07216335788,0.506039481090616,0.589668448966744,-1.852091714,-1.25920157897298,108.597697357877,0.0836289678761281,0.592890135027021,"F094",2.71314459314175
"4718",3819.015708,4212.31809777524,0.501153441061417,0.548971450666811,-2.715684904,-0.760232851760931,393.30238977524,0.0478180096053943,1.95545205223907,"F095",3.26434097167193
"4719",3819.015708,4352.51652680721,0.501153441061417,0.579089432230369,-2.715684904,-0.956579464423653,533.500818807212,0.077935991168952,1.75910543957635,"F096",5.72312865404847
"4720",3819.015708,4048.18081934027,0.501153441061417,0.584752792505967,-2.715684904,-1.00228609072886,229.16511134027,0.0835993514445503,1.71339881327114,"F097",3.12611875589272
"4721",3819.015708,4316.64287154451,0.501153441061417,0.544619876723301,-2.715684904,-0.331311690043585,497.627163544508,0.0434664356618844,2.38437321395642,"F098",3.14953201014591
"4722",3819.015708,4254.15636985821,0.501153441061417,0.468940624259298,-2.715684904,-2.91490424500046,435.140661858215,-0.0322128168021195,-0.199219341000464,"F099",4.0922452785952
"4723",3093.523323,2738.48519101859,0.837884990994912,0.881245746013323,-4.756866176,-7.37147103474968,-355.03813198141,0.043360755018411,-2.61460485874968,"F102",5.17545713985396
"4724",3358.006939,4752.38753556741,0.819601412937685,0.641442109637224,-4.888665094,0.758986055296108,1394.38059656741,-0.178159303300461,5.64765114929611,"F106",5.13353374819017
"4725",5980.19562,5956.33913975619,0.191129160466111,0.281156919493601,3.943483413,3.20413083044332,-23.856480243815,0.0900277590274902,-0.739352582556679,"F107",5.26020710372584
"4726",6156.855212,6692.26518989366,0.148421282217318,0.166116931091511,3.517769134,5.08366137415611,535.409977893656,0.0176956488741929,1.56589224015611,"F108",2.54960508552733
"4727",6104.707007,3866.12689179974,0.141355106152984,0.644845018644847,2.799798719,-2.0251164984914,-2238.58011520026,0.503489912491863,-4.8249152174914,"F109",6.47595063464813
"4728",6094.801391,5835.61029225575,0.135651625360381,0.317957036567443,1.887995806,3.28163049742936,-259.191098744252,0.182305411207062,1.39363469142936,"F110",3.68145498804732
"4729",6189.486992,5848.42852414973,0.176578479913543,0.40540472585479,4.064155023,2.56064953429024,-341.058467850266,0.228826245941247,-1.50350548870976,"F111",4.48294413802966
"4730",6186.027951,5734.92980732654,0.186096707807992,0.353196915834802,4.193816412,2.06412876921466,-451.098143673459,0.16710020802681,-2.12968764278534,"F112",5.47721676918372
"4731",5670.681472,5620.84593168454,0.129083766559867,0.243962937496904,1.379822211,-0.0303226073282208,-49.8355403154583,0.114879170937037,-1.41014481832822,"F113",3.46898746091148
"4732",5955.092601,5261.39896466836,0.125791876386098,0.435596508889031,0.768549501,0.980523477822341,-693.693636331638,0.309804632502933,0.211973976822341,"F114",6.24033741122674
"4733",6035.179308,5019.20320639057,0.134410345087517,0.480730741910229,1.18092052,-0.106437290044106,-1015.97610160943,0.346320396822712,-1.28735781004411,"F115",5.65229178333467
"4734",5726.921925,5379.44917255686,0.117089344587324,0.440972448760828,-0.130021682,0.167214979871359,-347.472752443137,0.323883104173504,0.297236661871359,"F116",4.52434877217743
"4735",5087.837669,4518.66390886422,0.0998318728571198,0.522473825286911,-2.83456489,-2.01670972231921,-569.17376013578,0.422641952429791,0.817855167680788,"F117",3.27799966749217
"4736",4998.402653,5887.76197791571,0.100240202623688,0.322002592468861,-3.197809621,3.3694867071069,889.359324915707,0.221762389845173,6.5672963281069,"F118",3.97705680610121
"4737",5202.859126,5721.99540652184,0.102852391804005,0.402069090495698,-2.340479307,2.17620477399003,519.136280521841,0.299216698691692,4.51668408099003,"F119",4.8115497191261
"4738",5166.468462,5293.25852618051,0.103010961536691,0.44690939661622,-2.497808312,0.324880572473569,126.790064180509,0.343898435079529,2.82268888447357,"F120",4.92713739994825
"4739",5254.605274,5009.47733452363,0.102034254331145,0.444021429485714,-2.171749854,-0.939683970438117,-245.127939476374,0.341987175154569,1.23206588356188,"F121",5.4161112845846
"4740",5332.336449,5630.74763451206,0.102926987499505,0.431375941934605,-1.842129868,2.17973043924748,298.411185512061,0.3284489544351,4.02186030724748,"F122",5.22313084271258
"4741",5263.85031,5128.57848223968,0.0977086055038162,0.44581894039999,-2.219947194,1.76046561093445,-135.27182776032,0.348110334896174,3.98041280493445,"F123",3.28947363299075
"4742",3763.002922,3920.9066868695,0.208515084520583,0.434948960437249,-14.04405755,-4.61185150191798,157.903764869504,0.226433875916666,9.43220604808202,"F129",2.60767287325391
"4743",3004.379596,3350.08935595021,0.859800772629828,0.794754656730839,-4.87796208,-5.2030446024771,345.709759950212,-0.0650461158989888,-0.325082522477101,"F146",7.3747255006058
"4744",3690.506611,3923.00689474763,0.633510947733021,0.647464985309771,-3.783418876,-1.98701536947413,232.500283747632,0.0139540375767498,1.79640350652587,"F168",6.13308012886286
"4745",4108.046518,4546.82579985526,0.527023040964446,0.481421319947106,-2.305277173,-0.400933130155062,438.779281855264,-0.0456017210173395,1.90434404284494,"F221",5.60333756612146
"4746",3923.726271,3237.26877016807,0.932766036579314,0.771586344219549,-0.488457173,-3.63058622823568,-686.45750083193,-0.161179692359765,-3.14212905523568,"F223",6.12904300753635
"4747",4163.38822,4954.1065900569,0.677812666437066,0.656204420762109,-1.359558194,1.58704970506339,790.718370056899,-0.0216082456749566,2.94660789906339,"F224",4.70355993676903
"4748",3921.762439,4707.37841834703,0.586878544787747,0.525552057769333,-4.737281144,0.99122117836134,785.615979347032,-0.0613264870184137,5.72850232236134,"F225",4.11145416354617
"4749",2485.316074,3124.54697218116,0.978712109672852,0.784798010365834,-6.487565658,-3.45702150325089,639.230898181159,-0.193914099307018,3.03054415474911,"F237",4.05162913454048
"4750",2258.240341,2498.19062750223,0.997836050726673,0.930172829189642,-7.110187109,-9.21528704814704,239.950286502232,-0.0676632215370307,-2.10509993914704,"F238",6.59893501987619
"4751",3535.32505,3628.04464971385,0.55555893262915,0.646818205093795,-5.036134783,-2.57272194325656,92.7195997138492,0.091259272464645,2.46341283974344,"F250",3.15849534979031
"4752",2270.882163,3393.13986030708,0.664874516601698,0.664294565303124,-10.63514324,-3.84447101339737,1122.25769730708,-0.000579951298573911,6.79067222660263,"F251",3.24611171910599
"4753",3835.043374,4718.48205994207,0.587403514195178,0.522470807251478,-5.119858812,0.99855307740767,883.438685942067,-0.0649327069437003,6.11841188940767,"F274",4.06911302166537
"4754",3982.342538,4488.31331903392,0.618466328683722,0.505240306149427,-3.552222213,-0.167266328242941,505.970781033923,-0.113226022534295,3.38495588475706,"F275",2.54606820467881
"4755",4218.504235,5797.29189557959,0.407079376311257,0.135924969357516,-3.519518759,0.990024160722685,1578.78766057959,-0.271154406953741,4.50954291972268,"G001",2.10016352167775
"4756",4180.810344,5483.22963064276,0.458598063938881,0.160634593081588,-2.815974424,-0.316718684754396,1302.41928664276,-0.297963470857293,2.4992557392456,"G002",2.75954877911644
"4757",4194.35135,5173.81885915451,0.456974686948836,0.196993780593576,-2.783707862,-1.2571445824934,979.467509154514,-0.25998090635526,1.5265632795066,"G003",3.01191210600694
"4758",4189.190733,5182.32481508771,0.447918995942009,0.269501893845846,-2.965657073,-0.0669963738635464,993.134082087709,-0.178417102096163,2.89866069913645,"G004",3.94462633795427
"4759",4055.416971,5279.14591217408,0.41708314498455,0.121372723117011,-4.614460381,-2.08140234661116,1223.72894117408,-0.295710421867539,2.53305803438884,"G005",2.26446930086077
"4760",4168.75814,5479.37620168722,0.466418915233,0.177363161779813,-2.898036726,0.0397590590379198,1310.61806168722,-0.289055753453187,2.93779578503792,"G006",3.06661858434746
"4761",4200.977347,5916.76598754534,0.480482630602842,0.214750325926556,-2.481050276,2.33725056128934,1715.78864054534,-0.265732304676286,4.81830083728934,"G007",4.50861143921165
"4762",4105.119497,5488.33425780037,0.44142309315505,0.260733283252474,-3.791061761,1.17147567077609,1383.21476080037,-0.180689809902576,4.9625374317761,"G008",3.24601222677394
"4763",5669.542738,5617.76105643143,0.16947739079119,0.300163540876613,3.014928125,2.55774556147658,-51.7816815685655,0.130686150085423,-0.457182563523417,"G015",4.98995021930729
"4764",5912.143146,6216.28799046546,0.153882803846054,0.235084340650669,1.454233018,4.60491081925154,304.144844465464,0.0812015368046151,3.15067780125154,"G016",3.41470529969764
"4765",6127.394523,5547.67638459627,0.207217626496251,0.297679299243848,4.183129616,1.97776664273012,-579.718138403734,0.0904616727475971,-2.20536297326988,"G017",6.45541487867519
"4766",6265.983634,5632.50013852321,0.170013234190552,0.222808349191957,3.974003485,0.64434486763455,-633.483495476791,0.052795115001405,-3.32965861736545,"G018",4.76791690996101
"4767",6025.107613,3064.75960395267,0.174174957686729,0.686633673303462,3.376753261,-11.1456199131458,-2960.34800904733,0.512458715616733,-14.5223731741458,"G019",4.23691522122562
"4768",5512.795903,5114.88293941357,0.136396513863588,0.0530045168093196,0.273895842,-4.32007302537679,-397.91296358643,-0.0833919970542684,-4.59396886737679,"G020",1.36506229251912
"4769",5684.653478,5134.67462703025,0.140403688721237,0.102876200125029,0.384818074,-3.35712659666734,-549.978850969755,-0.0375274885962077,-3.74194467066734,"G021",1.80852902042707
"4770",5551.693178,5706.8875738674,0.133871071887859,0.216766835449823,-0.328018649,2.4514543275645,155.194395867395,0.0828957635619642,2.7794729765645,"G022",3.46600135946582
"4771",5600.194416,6587.52678064095,0.13527614075795,0.0223974252231873,-0.25215378,5.36930194781602,987.332364640953,-0.112878715534763,5.62145572781602,"G023",2
"4772",5864.092281,6035.68519949659,0.131475257613494,0.147292589779976,0.551029173,3.12742401382558,171.592918496586,0.015817332166482,2.57639484082558,"G024",4.98160384347229
"4773",5929.318165,5799.78429815297,0.137130175803374,0.241210489872645,0.87097336,2.58418584592705,-129.533866847029,0.104080314069271,1.71321248592705,"G025",5.47478785538773
"4774",5977.095759,5539.58434778465,0.142594053551946,0.0580667586306048,1.404657883,-1.40836688608709,-437.511411215348,-0.0845272949213412,-2.81302476908709,"G026",2.33296261779892
"4775",6300.906502,6453.64588050034,0.128599843722486,0.247859728598454,2.666785286,6.52770410880277,152.739378500342,0.119259884875968,3.86091882280277,"G027",1.4939134168135
"4776",5151.346668,6427.79387695679,0.101382341806518,0.20884464661748,-2.453874106,5.95070376283797,1276.44720895679,0.107462304810962,8.40457786883797,"G028",1.92034014338853
"4777",5078.538577,6342.04459344602,0.101485142258239,0.209448181573922,-2.74647754,5.3412080290078,1263.50601644602,0.107963039315683,8.0876855690078,"G029",2.94712985612585
"4778",5227.660917,5923.73618816707,0.10537315889613,0.238213111361504,-2.206515963,2.59094526747802,696.075271167069,0.132839952465374,4.79746123047802,"G030",4.88250928003728
"4779",5150.007774,5414.16158951572,0.104889920369535,0.32609723765262,-2.54225529,0.312977668639061,264.153815515722,0.221207317283086,2.85523295863906,"G031",5.65563017998642
"4780",5236.046685,5451.71595543523,0.107122257770264,0.165505698765631,-2.130078132,-0.85875313131252,215.669270435225,0.0583834409953666,1.27132500068748,"G032",3.58325734866791
"4781",5122.567967,6218.57881930259,0.105991485060857,0.246161600660812,-2.594891107,4.96157982511886,1096.01085230259,0.140170115599955,7.55647093211886,"G033",3.38593778842038
"4782",5165.652323,6508.92163177342,0.106397618161231,0.198312388375861,-2.459395536,6.65397049255696,1343.26930877342,0.0919147702146297,9.11336602855696,"G034",1.98041484112346
"4783",4348.795806,5455.0097400197,0.12042373270727,0.173959211403681,-7.77637278,-0.282537951218642,1106.2139340197,0.0535354786964109,7.49383482878136,"G036",3.54349391203147
"4784",1299.481464,3946.81097532298,1.13391116529556,0.642810389955532,-6.387060609,-1.26065353331042,2647.32951132298,-0.491100775340028,5.12640707568957,"G057",6.90032784460703
"4785",2184.606882,4044.87493546362,1.0428475894271,0.646764848987879,-4.211501363,-2.4593979295639,1860.26805346362,-0.396082740439222,1.7521034334361,"G058",8.02789199820222
"4786",1106.864124,2952.68507812496,1.11256244557631,0.771852297365802,-7.958906088,-5.6625797720754,1845.82095412496,-0.340710148210508,2.2963263159246,"G083",5.77846162232423
"4787",1510.291991,3258.27007533877,1.07215252549491,0.710352462593612,-6.478085829,-3.58144619684197,1747.97808433877,-0.361800062901298,2.89663963215804,"G084",5.39704006064388
"4788",2167.767986,2884.35807951649,1.05809022535994,0.818525564383699,-5.905372802,-7.13838384846532,716.590093516486,-0.239564660976241,-1.23301104646532,"G085",8.15278205165654
"4789",2013.427433,3189.42222017831,1.0793342466879,0.81637066051365,-6.248348915,-5.42287138054916,1175.99478717831,-0.26296358617425,0.825477534450839,"G086",6.95009226131823
"4790",1644.11408,2456.71478996423,1.12286503541071,0.827271949357677,-7.105789196,-7.82291610085655,812.600709964227,-0.295593086053033,-0.717126904856549,"G087",5.37618252535779
"4791",1710.74484,2094.5166989849,0.715128858879054,0.882828196103569,-19.28312578,-6.55575931797183,383.771858984896,0.167699337224515,12.7273664620282,"G094",2.19267792490943
"4792",1250.548509,1899.73234822667,0.771237198122253,0.88744322174458,-23.38655193,-7.29422216134101,649.183839226671,0.116206023622327,16.092329768659,"G095",1.52625018936703
